country,forecast_date,actual_30d_revenue,model_30d_revenue,baseline_30d_revenue
all,2019-08-01,138487.27,174657.10074918892,182464.12099999998
all,2019-08-02,132011.41999999998,170631.94269837945,179499.081
all,2019-08-03,131051.82999999999,169279.93657482773,178961.99099999998
all,2019-08-04,135651.37,169648.0994287988,172331.71099999998
all,2019-08-05,137811.69999999998,172110.5761521478,166170.381
all,2019-08-06,139462.06999999998,148730.84250209059,174603.70100000003
all,2019-08-07,140665.25999999995,150641.7548073665,176923.97100000002
all,2019-08-08,140052.88999999998,147876.64503051213,178878.061
all,2019-08-09,125870.36999999998,139467.11098863767,186466.31100000002
all,2019-08-10,138558.76,171087.59661342116,163547.821
all,2019-08-11,143887.54,170453.27655707358,157954.531
all,2019-08-12,150687.12000000002,171118.1573249235,155315.72099999996
all,2019-08-13,152155.5,173561.61480390266,158066.58099999998
all,2019-08-14,174590.65,177272.70383281488,157804.60099999997
all,2019-08-15,173463.69,176884.57211808572,138725.581
all,2019-08-16,168816.96,176563.8151766904,138006.72100000002
all,2019-08-17,170134.27,176528.09965784103,129313.621
all,2019-08-18,179659.25999999998,172668.13206674284,122630.261
all,2019-08-19,183493.45,171763.79858555796,121722.361
all,2019-08-20,194267.17,175899.87853289818,125320.49100000001
all,2019-08-21,198077.43,175942.5406113229,126545.101
all,2019-08-22,189365.05999999997,175169.30428405976,137049.171
all,2019-08-23,183846.84,175345.85360186934,138401.61000000002
all,2019-08-24,186703.381,174702.70520199247,137102.25
all,2019-08-25,192720.66199999998,173095.26784617957,132088.74000000002
all,2019-08-26,196794.322,173675.00360443993,131210.69
all,2019-08-27,205904.202,173611.21824610082,131210.69
all,2019-08-28,197411.272,173650.86883367837,143743.44
all,2019-08-29,198332.39200000002,176157.37335615096,145476.77000000002
all,2019-08-30,194805.692,175281.26232157333,132633.76
all,2019-08-31,187692.23200000005,172869.3761576816,138487.27
all,2019-09-01,200281.32200000001,470774.38522315526,132011.41999999998
all,2019-09-02,206764.472,472325.59652748733,131051.82999999999
all,2019-09-03,209689.94199999998,471372.22184583725,135651.37
all,2019-09-04,216104.042,468675.9638495889,137811.69999999998
all,2019-09-05,219387.91199999998,470161.56882498565,139462.06999999998
all,2019-09-06,213908.702,471107.4661649262,140665.25999999995
all,2019-09-07,211447.222,468376.3816706205,140052.88999999998
all,2019-09-08,225917.522,469244.8862335885,125870.36999999998
all,2019-09-09,228299.802,469235.5264985885,138558.76
all,2019-09-10,230525.142,469033.10744931607,143887.54
all,2019-09-11,230319.582,468932.6362789771,150687.12000000002
all,2019-09-12,233311.092,466480.61241763446,152155.5
all,2019-09-13,207836.032,469287.1689692991,174590.65
all,2019-09-14,204829.96200000003,469420.22991841944,173463.69
all,2019-09-15,217590.492,469401.8480466378,168816.96
all,2019-09-16,223180.432,469305.4317000934,170134.27
all,2019-09-17,234151.582,467817.40850454237,179659.25999999998
all,2019-09-18,234052.612,469617.4538884015,183493.45
all,2019-09-19,223801.24199999997,468744.873647436,194267.17
all,2019-09-20,215595.18200000003,467704.6261450795,198077.43
all,2019-09-21,210554.622,468936.4091879169,189365.05999999997
all,2019-09-22,227521.082,468563.80829081876,183846.84
all,2019-09-23,229351.45100000003,468577.7343897076,186703.381
all,2019-09-24,230556.71,467303.33515447605,192720.66199999998
all,2019-09-25,244362.53,467609.68130678596,196794.322
all,2019-09-26,241024.6,466391.968745569,205904.202
all,2019-09-27,233855.25000000006,465468.4859350796,197411.272
all,2019-09-28,234285.62000000002,465517.13059146854,198332.39200000002
all,2019-09-29,261644.24000000002,464949.1730504682,194805.692
all,2019-09-30,263163.95,464898.10710074595,187692.23200000005
all,2019-10-01,259828.8,465137.6908977698,200281.32200000001
all,2019-10-02,257459.43,466198.05375562183,206764.472
all,2019-10-03,258502.46999999997,465792.46285988117,209689.94199999998
all,2019-10-04,248648.96999999997,465722.9684111774,216104.042
all,2019-10-05,244545.14999999997,467907.98983606027,219387.91199999998
all,2019-10-06,267145.22,468584.33341771696,213908.702
all,2019-10-07,280512.86,468498.0086987089,211447.222
all,2019-10-08,274698.88,466596.2981448333,225917.522
all,2019-10-09,279878.9,467781.989704147,228299.802
all,2019-10-10,286344.59,466929.83277914696,230525.142
all,2019-10-11,277616.86000000004,466430.3041862699,230319.582
all,2019-10-12,279438.52,466410.3497412436,233311.092
all,2019-10-13,294586.06999999995,466198.0224435633,207836.032
